Package            Version
------------------ --------
annotated-types    0.5.0
anyio              3.7.1
appnope            0.1.3
asgiref            3.7.2
asttokens          2.2.1
backcall           0.2.0
beautifulsoup4     4.12.2
blinker            1.6.2
bs4                0.0.1
certifi            2023.5.7
charset-normalizer 3.1.0
click              8.1.7
comm               0.1.3
debugpy            1.6.7
decorator          5.1.1
et-xmlfile         1.1.0
examples           1.0.2
executing          1.2.0
fastapi            0.70.0
Flask              2.3.3
h11                0.14.0
idna               3.4
ipykernel          6.24.0
ipython            8.14.0
itsdangerous       2.1.2
jedi               0.18.2
Jinja2             3.1.2
jupyter_client     8.3.0
jupyter_core       5.3.1
MarkupSafe         2.1.3
matplotlib-inline  0.1.6
nest-asyncio       1.5.6
openpyxl           3.1.2
packaging          23.1
parso              0.8.3
pexpect            4.8.0
pickleshare        0.7.5
pip                23.2.1
platformdirs       3.8.1
prompt-toolkit     3.0.39
psutil             5.9.5
ptyprocess         0.7.0
pure-eval          0.2.2
pydantic           1.10.12
pydantic_core      2.6.3
Pygments           2.15.1
python-dateutil    2.8.2
pyxel              1.9.18
pyzmq              25.1.0
requests           2.31.0
setuptools         65.5.0
six                1.16.0
sniffio            1.3.0
soupsieve          2.4.1
stack-data         0.6.2
starlette          0.16.0
tornado            6.3.2
traitlets          5.9.0
typing_extensions  4.8.0
urllib3            2.0.3
uvicorn            0.15.0
wcwidth            0.2.6
Werkzeug           2.3.7
